"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
-1.19578931360468,1.27231461308329,-2.06233063014673,-0.0457073884751522,1.45344173708076,-0.0669480280969155,1.33998455834899,-0.127145927447789,-0.286843030745347,0.533234948741787,-0.551233117523002,-1.57722236305405,-0.0900414296028911,-0.994178096532485,0.340171442647181,0.57757031644031,-0.370542488255297,3.22732866114141,0.522642993811951,0.13137897137901,7.53208968213116,1.84070970318763
-2.5420536010803,0.809476857473394,-0.951159027774165,-0.150931504961859,0.0549128394742639,-1.47045405620068,-1.12000795805889,-0.185316864726213,1.00816401609575,0.0419444918223445,1.1758725829112,-0.0657226116043822,-0.643226327984638,-0.446179353614003,0.945791155960803,2.09752831007982,-0.890875221837006,1.82443186558433,-1.37085801346728,-0.993128487795813,-4.9829276214398,-5.11628993498763
-0.0851677335089744,-0.947056186031772,0.310577022278965,0.154969118926675,0.817532711074619,-0.0328266424222164,0.224744487083256,-1.93973566085968,0.396031679125338,-0.764783442658935,-1.22596612844277,0.286315660626252,2.15100489503145,1.78086585922575,-0.410299841585786,0.261730848619246,0.612998212756291,0.133320635827575,2.01810816138198,-1.03924185084297,-1.03571562473953,-0.880473767222145
-0.285352641179916,0.570545483879842,0.297202803919769,-0.545177277228703,-0.470076024063917,-0.119467713596227,0.363709992041184,-1.55179194528269,-0.115614244555067,1.28484611896272,1.60073209235132,-0.520094103677043,0.373719508540478,-0.447231398648813,-0.705461411607607,-0.116002960963618,0.0438295955959103,2.12093790438655,0.982510086702586,0.198765644624161,0.247129700602651,-0.0497411374189571
0.688853625060318,0.822182677009354,-0.696949410625773,-1.81020802495985,-0.0771641692681127,0.48194158852455,-1.90526233614935,-0.888226139701655,0.359150279227415,0.301176952221798,-0.0759525710476536,-0.947828673194254,-0.700961767211991,0.182579486133077,-0.383624651094315,-0.247200854475524,-1.12989047672024,0.738173233337642,0.059411580994865,0.0172984527638947,1.86012088933613,2.39887702933607
-0.855208445019385,-0.0875437609193512,-1.1370780522548,-1.8481715738493,0.260056147371349,-0.593410552558894,-0.174824575777137,1.29595126671807,-1.61599955251721,1.12284688382242,-0.0646164288377263,-0.720894266861998,0.411158093234591,1.34686688409089,-0.0486596865089354,1.31575505991747,0.610078819747327,1.54259360724554,-0.352709805666564,-0.227190433197495,1.7067399685336,0.0421981498097426
1.79748872098607,-2.40333768410932,-0.754789831217683,1.22168678695912,-1.24888815137606,-0.65541680570637,-0.323849476595157,-0.852026669904008,-0.178353372113656,1.87968671675838,-0.791818461519406,-0.995388572419843,0.239699288527487,1.7066561379861,-0.0176023649368332,0.388163648587394,0.397907858290315,-0.850448652533439,0.5041394635041,-1.75936761388885,7.25031083657834,6.34178225944485
1.19268789023967,0.680837903820941,0.634390087532721,-0.743380148384205,0.763892552163287,-1.9026709819396,-0.0997731857909302,-0.165177244392007,-1.38385056612178,-0.0882398783472539,0.197206932069853,-0.272274118441829,0.830540463439073,-1.37928991123841,-0.108027564801536,0.44024098772933,-1.05091261280645,0.225291924793672,0.0724048491572594,0.262601002936744,3.60597573284378,2.39940230056321
1.01834041138582,-0.919494979975468,0.218036082309249,1.0668859094977,0.948754165854441,0.407122316386425,-0.999646037347254,-1.50802124258014,0.644090100198011,0.417412844779342,0.925432087814899,0.362465082962688,1.37003777306776,0.0617176924749943,-0.875022715556969,0.0785448780101923,-1.4042760863974,2.69724060097151,0.624323735083956,-0.736498044263552,3.92479932711418,1.25090350875022
0.953586489571606,1.66382570187809,0.448163785673742,-0.37964810412398,-1.13700600171662,-1.20973945034144,-0.323944622623309,-0.681912393253625,1.3638377535494,0.240969713967981,0.103426617813552,-1.52467826873135,-1.55942954023417,-0.616142132663658,-1.15493672742345,-1.583395580094,-1.79373276952442,-1.70188242281284,0.0580287638831136,-0.471036147118134,0.929545008472227,0.895073154639456
1.13376468576147,-0.172360775475337,-1.63124832412385,0.662426268175664,-0.481367771576636,1.1329608124642,-0.147968730091529,-0.395759938296413,0.727986519459465,1.20924315012895,1.27757010238626,-0.103098051475834,0.99180713136524,-0.193209818124096,-0.854739147307268,0.80356828773125,0.592526668945461,1.34411668359489,-0.571430192542714,-1.89299796574765,6.73787355852696,6.29279264672423
1.70580032171369,-0.337499294454272,-1.51445931984066,0.536479202759884,0.0359475876145891,-0.231831133644596,-1.3953517906573,-0.998821840061796,1.06356965386878,-0.785570381420792,2.34868831724424,-0.235816548692973,-0.080629270761734,0.300668554166695,1.55208077318972,-0.152705550822546,0.0213059669520927,1.04416744515414,-0.661233393608374,0.940743912453999,8.03526853627728,6.32716806691459
0.496254151738057,-0.750938629815773,-1.41597749300056,1.27766680566775,-0.469870088787583,-0.248492531084649,-0.188496865913996,-2.01557737554027,0.300218486001954,1.85680835406164,-0.100179379722339,-0.324115669017049,-0.170759673978976,0.690028666702554,-1.53948631718121,-0.011407521982183,-1.12204510644393,0.250730009590008,-0.108645792345805,0.453205268584819,7.84266379059111,4.32141661395125
0.391693539596815,0.127980718949666,-0.904832539607208,-0.372851175908538,-0.321660453917912,-0.891882695302632,-0.212631910716079,1.69676314373315,1.23822687606474,-0.505995745893295,-0.644459094944679,0.866092542436112,-2.52502607141157,0.909320129157942,-0.800626558490758,-1.26631139917066,-0.217479991241958,-0.748483507060203,-0.339211238569755,-0.39514244308564,0.6150216402559,1.45399635434711
0.297919302926704,0.051829989555228,1.06228962819589,-0.148647344567476,-0.522995123078515,-0.998251439308462,-0.780984346147933,-2.03695550924049,-0.36822587263935,-0.539724971079926,0.965673896427739,-0.134887075630345,1.85322661435435,0.407997327815221,1.3202479070417,0.234997196279463,1.39213622829254,-0.782786595446825,-0.401962616142032,-1.81373450243237,-2.31214721159726,-2.31529662430756
-2.27653514606418,0.437842346427547,-0.980421101150273,1.59656088756317,0.568236792665237,0.521191931785171,0.513262291118895,0.0995018299900627,-0.520650506647813,1.27589442595817,1.4342571492193,-1.46639313861733,0.807208358927602,-0.4166128444805,-0.432019769245857,0.441194260402403,0.179896883015275,0.323172831142533,1.48344706049641,-0.397891807717171,-2.76386000698086,-3.70720197461066
0.287324520131701,-0.155335937196225,1.31775550674163,0.630190786700182,-0.668345641250548,-0.725249876778992,-1.69446861550677,-0.425257753505767,-0.600871142982388,-0.249243705829228,-0.416864239947488,0.882032429594081,0.754902504718756,-0.684687990459195,0.128028914141706,0.544989078809078,-0.183109563386496,-0.066139575864905,1.58739136274526,1.42484373920291,-3.55124446016662,-4.1736991390349
0.066172744339206,0.620403034146854,-0.586184435057847,1.82098804663323,-0.879083625873459,0.0758406591703946,-2.40209763700185,1.82049141609237,-3.26850955125262,-0.443438262074232,-0.0701848542555204,-0.698597605849691,-2.02950857218152,0.203622587736292,-1.2594055610739,-1.05943845940847,-0.0567327370632477,-0.719186920587925,0.898223836828538,0.25916193013813,-2.75085211391916,-0.632447769982882
-0.612568610519439,-0.617758322684087,0.778715366931624,0.735357964377727,-0.160133099121502,2.10710990127815,-0.376381187834948,0.760697995326369,0.245649909998746,1.03211990217428,0.528096969441354,0.954165116149967,1.70508384606099,0.419006368318367,0.469612839603186,-1.5639070647357,-2.14540201270644,-0.18207413505681,-0.250571657623164,0.115267569943176,-6.173022946839,-4.90696562211949
-0.78968438342196,-0.999942855626848,-2.15967685847569,-1.85004331651112,-1.54957049150939,-0.877180547900975,-1.41942501296325,0.107938324952806,-0.317463335272245,-0.156532666098037,0.105670628294924,0.753166157809936,0.699029204968406,1.30265720920641,0.557911564456052,-0.962627713278289,-0.766454836805565,-0.913398233232687,1.07339198272432,1.05509863614816,-2.40095012610282,-1.58295831736674
1.03043219439975,-0.113353193307147,-1.25108236212384,0.144818481871705,-0.111033529798,1.6140980062196,-0.0514544245153457,1.95734528706828,-0.989640314058526,-1.76609668907044,0.873432783686464,0.752774455090388,0.500524505914258,-0.299541681166951,-0.865397782365414,1.00745298381829,0.51411745138537,1.34465651995678,-0.696807692556098,-0.476775845110842,4.76658469948231,5.46343045477843
1.24826730171934,0.541453566231649,0.777339574103867,-0.61906164007748,-0.667525994078417,-0.876836447845765,0.880298778861746,-0.597574734765915,0.442472466023965,1.39142716805357,-0.898050132989602,1.21572518971126,-0.254862017450319,-0.292090647982366,0.145169806380141,0.641838104956137,0.770973881064653,-0.066964628148365,0.400061319833675,-0.940541719439487,2.66408213713773,2.28056812316076
-1.17942641589838,0.46483291841855,-1.01606781011058,0.113732179928744,-0.351398805052842,-0.268798128124321,0.141433108367468,1.28683088105342,-0.440354649461811,0.261815941763338,-1.34764920500598,0.330962045614083,-0.817635649505961,-0.438620643015708,-1.81626034731958,0.353193559715928,-0.440988344971852,2.47474474753379,0.0179482287432322,0.572974978038483,0.98653286139631,-0.965596623762521
0.688761160735344,0.42748258705325,0.264991587751013,-0.568581674395994,-0.0590566233564476,1.26860981262319,1.32172040906097,-0.0629231619112944,0.462384336437447,0.198002289765037,-1.49194754079089,0.958186733640476,1.32984868867482,-0.264667033353063,0.833754718761082,-1.46938658765699,1.55946007023283,0.940281731873313,0.41075926257827,-1.63240030398176,4.38492451247453,2.99842938297815
-0.916126700877668,-1.02649844789422,0.522411964041455,-0.907980095008916,-0.514422527773771,-0.0748772693125361,-0.623827799923248,0.358214984539115,0.700606787617281,0.76077328122624,-0.80453327312546,0.106567500794588,-1.45582399525192,0.669622744755013,0.62067011510874,-0.649344056748306,-1.50570087660304,-0.107453440783547,-0.595952149729041,-0.388925869668862,-4.36383294482643,-4.67620626487075
0.825862317205296,0.865726836693208,1.17857370684012,-0.145835804420719,-0.835549260754608,0.281842222854695,0.713533128820147,-0.0726614001829689,1.016452021997,0.870781712471569,0.124199742545766,0.364552268166154,-1.29457821630425,-1.92506493499234,-1.43212085334517,-0.689956909952781,0.621661883197473,0.940963916487247,-0.00365370050965759,-0.866609775847185,1.22406587100137,1.2066014497488
0.5873314181372,0.272497692462737,-0.725976743781479,-1.46823250406005,1.42050932603438,0.37599972158292,-0.820506554933301,0.083707474837948,-0.531089281161867,1.45029348918325,1.11901651704862,-0.214714981165612,-1.84974551315921,1.43266862287666,-0.244597511985656,-0.160567689084226,-0.266906414634124,-0.0467167664370092,0.548899352171588,-1.80268833475427,2.89326649146404,1.98691653807159
-0.947890266810302,1.22740389290875,-2.19054058999562,0.49813317415896,-0.652737599438048,-0.888350565009827,-0.174924109837754,-0.402565846266201,0.88236285182895,-1.24790029264775,0.335285873838451,-0.561040547145274,0.917485169872691,-0.697325862389175,1.27768690386488,-0.0102288403717578,-0.145235216590593,-1.59870065961481,0.955752512161182,0.0585897692467856,0.766178353251045,0.519045950276559
-0.425673625830487,-0.0586185996843873,0.13025840881351,-0.192959577998068,0.0218129936760942,0.238302477517864,0.215353579802062,-0.602130940491551,1.30352822052945,-0.782486068934256,-1.22052528972686,-1.00845246238384,-0.417955000621498,0.0496090965552335,-0.219258939042531,-2.1013810822423,-0.835034755659773,0.0109460125068503,0.577729929416878,1.55157635506677,0.193702566483482,-0.234475585493816
0.641092009987638,0.205506262710478,0.863318174300832,2.0809883252979,0.448698136534475,-2.08455103272922,-1.10228292178408,-0.347166898256012,0.108092506478615,0.247286340911091,-0.691706004461638,-0.984469911057558,-0.257074654801251,1.04707649602262,-0.861254307165502,0.579927263892266,0.657608669732834,-0.470709268484031,0.520491698749592,0.53274851524045,-0.92396307774446,-0.914254669037993
-0.222324651422758,1.73667186237399,-0.757529830206253,1.71882656694112,-0.659925688373193,0.205592425487465,-1.15422234664978,0.699026899080818,-0.996105645485018,-0.330941944335279,-1.0186567912937,-0.159134401886267,0.0809044011080998,-0.0589600970725073,-0.170492407629684,0.892321490874027,0.600055915862311,-1.00557900890095,0.167924069787913,-0.130545682635087,-0.68675062786821,-1.25658551579691
3.00019190231485,-1.29165512557788,0.0275901611727851,-0.0484793087667934,1.06982650186128,-2.01587645022997,0.778364779384757,0.874034036586045,-1.21348531245169,0.0515110564635925,0.291401865911236,1.54155714576145,-0.300297318181646,0.707792045936946,-0.908198251808327,-0.268991401052122,-1.52659947352399,0.894459128621372,-0.218081440596943,1.70494298350613,8.87331244610394,7.1554656576461
0.140282845778159,-1.10783975100484,-0.176517328070954,1.75780402442887,1.56958006136309,-0.429916604177088,0.69541972340979,0.0100707844438742,0.268494289774951,-0.540321783238128,-0.549566333366716,1.29253881771606,-0.937753182691018,-1.21664337460643,1.33933051590508,0.294809493511194,-1.76323309052026,-0.890310861929787,-0.166953667858614,0.596626811748196,0.692548071748818,1.04344635483283
1.08490653296935,0.235266568174857,-1.42051091244529,-1.93812805345951,1.29103310281266,-0.169109339905944,-0.272121882934711,-0.179000452274441,-0.181472104463633,1.05232986435954,0.923167260504938,-1.01885807986044,-1.51501495040404,-0.143452168098188,1.8950914646835,-0.501849350801897,-0.8508912249488,-1.4214446926488,2.07006053544224,-2.59765141516502,4.11638850126854,5.50911365395085
-0.564269898403252,-0.19852418202189,1.13526330198154,-0.590638397435762,1.25674822312976,-0.767285968218492,-0.284441369197378,-1.00896258935874,1.95568005152618,-0.492982678998029,-0.662973045744466,-1.51344713088057,-0.213009107327154,1.83430258778557,-0.182394762076763,-0.400734011827781,1.11518676088665,-1.51209131857203,-0.228306755905286,-0.202853944458318,-5.22993895556241,-3.87611319338003
-1.09256058771602,1.53709011419748,1.18329305960826,-0.997673821425097,-0.0937053148679306,-0.233190976420477,-1.83531524776708,-0.653685031954613,2.34404881451917,-1.97347320014143,0.191929348539348,0.0750064921551234,-0.92430472953898,-1.84388358930287,0.365423704542959,-0.825781545865842,1.25813580342118,-1.12470297080728,-0.387109678313558,1.11921711538409,-8.9853476216479,-7.27076321718061
-0.519591071077248,0.166604055907897,0.924228629512904,-0.157539953663875,-0.709857233711639,-0.251784143378419,-0.860576757690536,1.03114144197159,-0.977236622460197,0.767203302713317,0.0066012281416675,0.704540776726488,1.64432101633684,-0.330963717373967,0.604534395971639,-0.363984887928622,0.982123178161391,-0.651688435230084,0.47438009911804,2.14744761671658,-4.9374719537486,-5.15644603093611
1.50248864495402,-0.47080368659587,0.353540297327216,-1.08117848938729,0.721197444504886,0.171029547154952,-0.693454826977652,-0.395971320735004,1.82682836082156,-1.48704407836302,0.55694082790546,0.448036099264611,0.795419779440005,0.499795293090244,0.104777511809975,-0.810547954424438,0.262102261997355,-1.61418294844499,-0.755468927411989,0.0818204394882825,0.742209066661332,1.61915438881289
-0.661465197377887,1.0918104022483,-0.65391807487777,-0.860833341070975,0.241855880476658,-1.30771510739139,-1.33948721230438,0.614525220971991,-2.16013064613782,-2.17460599412474,0.156748204857736,0.493283358038167,1.51621229453762,-0.358452852471416,-0.529092674849703,0.0132776281532155,0.752186093660719,0.266925777121664,1.22121156700529,-1.31488651716381,-3.06968084032883,-2.56056643007315
-0.0989352428491785,-1.55323590971517,-0.24452566930026,-0.219367597686969,-0.351163733566176,1.02584606955079,-0.953744510163884,0.631526757898784,1.80008147717301,-0.587710396464115,-1.26697464897622,-0.759545911843409,1.08412271674733,-0.370261139817052,0.847123091270092,0.145672992794229,1.19979059466308,-0.76870021634199,0.394733998070341,0.195220790273204,-2.57389277161077,-0.907380787828756
