"x1","x2","x3","y","r_pred"
1.94700673410417,0.382521029128773,-1.00280290848278,3.43262994179746,3.1477796739887
-1.65476836895571,-0.944124252225631,-0.124302143708102,-3.41104209483818,-2.6640108909127
0.289503969438294,-1.60379397473359,-0.142054187630809,2.90792234740232,2.30478583172162
0.505983116462674,-0.409442180538778,2.26333992270618,3.51972781790242,1.90873328850259
0.009032612453487,-0.311732945285881,0.928289269176231,1.28629391424863,0.712048850074744
-1.55691649146895,0.559772540900207,1.11830925474087,-3.15374836996418,-3.31154397991185
0.496679417128366,0.180912573795883,0.682619400428599,1.69513811326143,1.25323382207342
0.333521422925721,-2.0312877385372,1.27213926607707,2.98971794473055,2.91602348928348
-0.468629987743801,-0.626625601933896,-1.22705296721605,0.0326080104964882,-1.08397146464073
-0.555885071757454,0.485762012070709,-1.43618613762163,-2.89150810903916,-1.98460630549283
1.67022868738533,-2.63255226875524,-0.27613580054497,6.144020273216,4.6975460572773
-0.571051785436335,-1.38329331513229,-1.10238312332486,-1.97482148440749,-0.400272352500234
0.20602126078704,0.27744780812034,0.85943721060956,0.203031753899211,0.558812970167064
-0.0776645961253215,-1.30635394770853,-0.0356254961507354,0.184877551654384,1.0622404706749
-0.649074835116751,-0.766120015039447,-0.28167832991506,-1.48722935745105,-0.786856098406249
1.56760382766627,0.195545651682476,-1.23131634306921,-0.60216129866068,2.19044289368631
-1.4385013048127,1.46235722028266,-1.05036944832181,-5.18703511072559,-4.20475292341712
-0.619529665856798,-0.741904690852187,2.0772850542334,1.0190654222428,0.110097805093645
-1.77481420084727,-0.076508030883975,0.364548779592112,-4.27946623389307,-3.35413537102118
-1.8062097146508,-0.985212739118208,1.60146443367774,-1.18239696075014,-2.05569298084383
0.304477906705678,-0.133065383546886,-1.01458719908199,-0.10141368629837,-0.0102859081905171
2.00979227445011,-1.11655881403329,0.412293430422128,3.89851704029695,5.08966469721797
0.628880291242347,0.515695508155597,0.344530340528517,-0.415377532339913,0.940136921940974
2.01903787170367,-0.784440992774935,-1.12416760572922,2.50342385257868,4.27752860205058
1.50654323186889,-1.89139067631491,-1.83397393389325,4.04160466767406,3.87773479192849
-0.867357403054131,0.133243328548803,-0.639614363317718,-1.69513297759736,-2.07709674670907
-1.44307527531296,-0.191849264388728,-1.06220610679133,-2.24349913895691,-3.06001691795159
0.165090453916155,-1.57133735663957,-0.599917219251073,1.40753716461446,1.88010954628428
-0.301035417447966,0.0675551567232813,-1.03295058418465,-1.94576705300577,-1.12539864889289
2.40242669604249,0.427225107854498,0.324362131054816,5.91358749396788,4.05804254807374
-2.12545765116667,1.12967988791487,1.20083630678213,-3.13322063149129,-4.57179468142712
-1.02500449597419,0.040154151040991,0.781859517155082,-2.26028483685673,-1.81624586660534
-0.0172270940478364,-1.26237744960445,2.34878378751394,2.90034427033406,1.93696393470416
2.6781130527619,-0.79977903164424,1.17572564795548,6.4548576004837,5.33485872082286
0.217640541697481,1.06021583935204,-0.263990566028523,-0.469581033135298,-0.721248102219517
-0.594079724326576,1.8608853658717,-0.0447231795581583,-2.12682521059095,-2.8268109242681
-0.979905596439269,-1.38987329703014,-1.04781567870043,-0.355649893459355,-0.844649780783865
-0.114461159671064,1.63075503577562,-0.840722525566484,-3.10476159337461,-2.05447961446287
-1.05827924697898,-2.74178929472123,1.46678196891597,2.4066165577515,0.0352534809158844
-0.394148702734724,0.25675504116615,0.291362041179601,0.489096457085331,-0.78854586362265
0.236881544051503,0.269081903440226,0.160167961036567,0.246820691631693,0.335695113623972
-1.07022200049756,-0.0661776469900989,-1.28401744151994,-4.92896668796123,-2.71744314474813
-1.49310696598531,-0.533546347609921,-0.326573318439197,-2.62340870412558,-2.70050211923832
1.08817151170108,0.592712343528672,-0.485521421371827,1.00129674678509,1.32577758597164
0.510472240097358,-0.620426912661137,1.66111260568455,0.217777487716093,1.99102776048478
0.069653072884572,-0.829177032702764,0.0807876607304804,1.35602529985596,0.926519995156555
-0.905506881435748,0.588653466213825,-0.748177058835603,-2.83962091773792,-2.55796117247486
0.208615278100119,1.37495666590044,-1.23153617569729,-0.353019995398892,-1.25236934963258
0.349561302475045,-1.64681125678573,1.46076101773523,3.45450624097101,2.7691355648411
0.236513774672788,-0.802000223512811,0.350494703308842,2.87942759396354,1.4553652019625
1.41553265906527,-0.302359705472146,-0.210492455722035,3.05130205223478,2.87328503824889
1.28679750431668,0.218059894662944,0.448456717846977,2.32174486305043,2.2316367302806
-1.21710467995625,0.931010670354406,1.01336534892886,-3.13430534637282,-3.45869310915391
0.294887061330846,-1.17889006318991,-0.497280066984922,1.8133176122724,1.63051160730538
0.600757372459364,-0.385749516698096,0.69115352677562,2.99237477092493,1.86080061510131
-0.297082452304994,-0.0781843537085015,1.63145188123276,-0.244326125848721,0.127131878711684
2.125708022751,-1.23195963110341,-0.884521600395248,4.38314767791073,4.99386645296752
-0.0755850680320036,0.577335135956032,0.325786719668234,-0.511306868398916,-0.501295147564765
-0.146382759241463,0.824184106020568,1.60201568499485,0.0938771008778045,-0.505919617902933
1.30683302218509,-1.38281914594509,1.10821328684661,3.35941850122278,4.31554510123804
0.0414675984215662,1.2035699136885,-0.672583974505959,-1.7959677459286,-1.47793080577596
0.499939372583204,-1.96802436794021,-0.509704908203811,2.02076703363677,2.52625294175896
0.11919224929597,0.295818423890122,0.887133120062852,0.346999270804702,0.314882484181298
1.26936871955533,0.556078936724175,0.925484419264489,1.79468761586289,2.11254970196193
-0.52501954430143,-2.09602513195178,0.715391084352255,1.07206925066307,1.11589007140885
-0.704363491793,1.65458087372177,-0.53200657841326,-3.34904394732802,-2.83438071046946
-1.32976225627825,0.815863296191812,0.101328259453672,-4.39868020949224,-3.74220733059542
0.797826256404661,-0.207789070031332,-0.384425031904944,1.72139593515162,1.27266257052264
1.04755302343869,0.819846638128398,-1.20323916015531,1.21550323362639,1.04547599914484
-0.869922914266897,2.04132998186168,1.06680847402894,-3.35618839025109,-3.00855966101269
-0.0403028524646438,3.49210040307547,-0.250016605576544,-3.89409687758035,-2.4391781420817
0.687820940900466,1.59528347295501,-0.675408984994154,-0.436622471169998,-0.357465490005975
0.695292241376714,0.756319647582435,0.114798296585751,1.34007026264848,0.635768275383627
0.486031994309346,1.73755012501491,-1.23038775356176,-0.389438783544967,-0.924640302469805
0.719229065721894,-0.821264948346097,-0.451676827630203,3.00256216710186,2.23387610944946
0.408047652735233,-1.08253435587469,1.15560644727369,1.99946681731922,2.2860326683223
-0.608556034336941,-0.861491534933293,-1.30063597733984,0.934235673614732,-0.959533245569311
-1.31217513355423,1.02272127612944,0.442449037132192,-3.25305050556762,-3.74920632245138
-1.61010653747314,1.11008093510672,-0.534872249663098,-4.77043572580923,-4.54070929535293
0.126648012659393,1.2972397531377,0.543848541214418,-0.126130673103281,-0.812975199506457
-1.03677819869525,0.460397518795088,1.21974068539896,-1.58887172775719,-2.03837048773794
-0.47406784156792,0.1710543173845,-1.06327353699425,-2.63950075995,-1.7027197998038
-0.450006673328705,-0.566506123422854,0.401185877568614,-2.50466893458777,-0.351125990900201
0.843047472338137,-1.94987805351091,-0.243406481639432,4.06660205111062,3.40614753034145
-0.838659395502423,-1.22272661742711,0.0354022766681619,-0.254290470789945,-0.24304228238606
0.0210140594745285,-0.967976273374399,1.2394993591525,0.370458888649023,1.15185452405423
-2.51180046731819,-0.131062099616126,-0.141762689021596,-4.61169982357482,-4.55972792521497
0.0623243075445172,1.62747534843887,0.759494057797326,-0.491880026804749,-1.19449784410802
0.735342557166724,-0.546461058367943,0.432186008598532,2.43451901769896,2.13101722733933
-0.22708893006727,0.793013858166672,-0.410504466784711,-2.57527871401893,-1.47637178360358
-0.663246208947988,-0.8742905290737,0.0173193535954221,0.0738302408743963,-0.476727454440173
1.63323505951015,-0.156172216633554,-0.522839479660805,2.97286638511752,3.01964041408999
0.751840245911296,-0.995686484432497,0.289679513492604,2.31319219121247,2.52253249010645
-0.0991714423009646,0.243657613493633,0.54355920244753,0.35131691888401,-0.151294435762274
-1.78179362956624,-0.770790082169226,0.404452545865816,-1.77831875834913,-2.4997087741582
0.288521323784408,-1.21073730725151,0.320013642892532,3.26642960604765,2.05830565097943
-1.09192595989378,0.827773688132516,-2.14588600788088,-4.58029823668749,-3.68553581778868
1.14976907853141,1.35561989796241,-0.29815763023997,0.0920058196351308,0.544897953105067
-0.25914196278996,-0.737190899969751,0.0353673105818747,-0.0608917631061835,0.0998464562142846
0.702640961760308,-0.188850993287528,1.70457014227759,3.94857329951952,2.15502026238879
1.59105119633242,-0.453748169686688,-1.71113392251628,2.03014327624421,2.80949032536047
0.249920718529407,-1.39818431071281,-0.362880696551436,2.10692659204078,1.97226052353763
-0.960523343292876,0.321483429173035,0.782550387584236,-2.98322685027673,-1.90935665157925
-0.650369722673339,0.613239615493095,-1.4864586216146,-1.10395754757275,-2.12560899484452
-1.83235581711936,-1.13463517255137,0.58539266861441,-3.12439488537407,-2.35366049470474
0.607769249681085,-0.210323662011494,1.49991008108373,1.05066679782386,1.92746673032404
-0.807112319462053,1.71524654175266,-0.197362888144331,-2.09987239773909,-2.97930655215089
1.07625324569146,-1.11959265516763,0.21781579082073,2.77817411810082,3.16324578518902
1.86590574474889,1.89065238504112,-0.439401579825142,1.40355988606968,2.55587128797534
0.0826433247159578,-0.704901496994153,0.470756783463538,-0.405168997012767,0.911104254776267
-0.134734740461914,0.437457227473484,0.441698722346452,-0.209352792360747,-0.474500766319272
-0.11936967442044,-0.00364319879605088,-2.18890581284777,-1.46687885808767,-0.896039671710793
0.805710422266982,0.328047204693256,-0.89773778353185,0.0488932792513014,0.576855835534272
-0.685599182341655,-0.0778333273577016,0.231678142545057,-1.21292061138156,-0.975003303534039
1.19067197472823,1.4603322096953,1.29505214426437,1.03435620784993,1.44874773650086
-0.0946141694567658,0.018759972161564,-1.04260184000323,-0.903240679338803,-0.72051565647496
-0.917024595881754,0.29082325056383,0.572627701690206,-1.8466499171804,-1.80276263935305
-0.178651473747049,1.39217838387932,0.096980946839222,-1.65883042176769,-1.73130063681216
-0.308030114387316,1.73276947128865,-1.66776878557859,-1.67190068443713,-2.3092840385034
1.21339970327277,1.21107459941005,1.00443822033989,2.32201439059575,1.49988507448718
-2.16803051907908,0.0206559166172282,-1.12988905946708,-5.49287047357508,-4.75817780950216
-0.894435734106152,-0.305199280702255,-0.19600521104338,0.230526463767552,-1.66631814447219
-0.203665222276576,0.480830813011555,-0.226336003753026,-0.787252151800884,-1.0217217355325
-0.370617445376011,0.427670870560617,-0.183294145517582,-0.761871035529205,-1.10184826220705
1.30562012258404,-0.401990064686955,2.73859439235555,3.63795873952541,3.29141265854158
-2.43396025350093,0.0434426257200956,-2.10270056556466,-6.95474874754372,-5.09200810997388
-1.29584672178983,0.0544681467443738,1.00310081652246,-2.5036484288888,-2.67946723257137
-0.479991010686074,0.630589370507178,-1.62162786563278,-0.487514559667359,-1.92572129293315
1.75406137892119,-0.335243924735103,-0.683687189989116,4.34160394844618,3.39041725587923
0.322650044890369,-0.97686279956068,-0.012979123200466,3.52470632590917,1.62271760726165
-0.520160357575523,0.293118704294852,-0.319621659362841,-0.651161954655625,-1.39770469949662
-0.703525684680616,-0.416877391962531,-0.101813040663993,-1.48597909253171,-0.966861558895163
-1.91996871774164,-0.377369992509445,0.876732607984081,-3.34679947860681,-2.93643700226221
0.463386800482755,2.27117106920962,0.386070762087325,-1.17499790490147,-1.05479726735284
-0.730285983608154,-0.697109987234048,-1.31343375872832,-1.89878390193917,-1.36053402372567
1.75696171604452,-0.197807411374575,1.58337639534845,2.95102157023693,3.81537952518055
1.13072348588193,-0.724311285208506,1.47842522568953,3.08932262018579,3.2607010851127
1.6219843698645,-0.0857186191122154,-1.18211371255607,4.89470245715698,2.83223062928524
0.394228946635408,-0.0304210561733508,-1.08631173973927,-0.192276188276705,0.0724829892880928
1.03496934833647,0.729734211024716,1.6741664341954,2.3496449992862,2.1276094942249
0.58820706728329,0.437014210675148,1.00334732260734,0.46248316524625,1.1490505469501
-0.230511878311376,0.44117412189373,-0.406695888104333,-1.45706747793817,-1.13598974918075
-0.50114749055099,-0.831618891788657,0.628812798599968,-0.366605736645858,-0.172024474754553
-0.236664070231021,0.489506623241765,1.09226077769849,-0.638784404970309,-0.517392782051609
0.490049890610312,0.437005295528275,-1.41497110582195,-1.72482571913155,-0.30186524750368
1.07944336842542,-1.05238788487418,-1.01219932706493,2.71982498869544,2.59926819541626
-0.349234857587475,0.0164960949332563,-0.331502202678178,-0.435727282434985,-0.913561858574306
1.11046770235897,0.191273894910467,1.33599001628262,2.44886034047232,2.44270707644535
-0.5004491700048,0.422982022249426,0.316869925958474,-1.62005677331846,-1.09094124019733
-0.71994883365008,-2.28323974645548,-0.48796269474712,2.39775233509203,0.688312381824899
1.9827273126221,-1.33357238385428,2.59642109904043,5.90111870075653,5.31434469577251
0.348250424043011,-0.23112407206459,-0.186935371440682,1.51528468370869,0.831982835646498
-1.38682580634228,1.04600583621475,0.0643963309633725,-4.75862676120811,-3.92886240661052
-2.11576545418529,0.640594449636763,0.0745586524916704,-5.03203563383585,-4.76651197825363
0.517074304326245,-1.48944570683606,1.09805898992661,1.18318949232275,2.92332795644737
0.764068332629266,0.109300035545647,0.730084434800699,0.127319042755996,1.64357141953532
0.124366525662261,0.357131533943848,-2.13650169820169,-0.558363288193661,-0.705710751207332
2.07699117192273,1.40279076850288,1.37224605450827,3.67475125514896,3.30346600431689
-0.730289931483788,-0.600706644835825,0.880559170698733,-0.248727073290604,-0.308294198307189
-0.563901957951086,0.885811587625518,2.57026271966618,-1.09300190380165,-1.3798748731264
-2.38089804701791,-1.38829082599543,0.482713582336293,-2.50914085469137,-2.92465252515183
-1.53307207940868,0.16334211921728,0.931463881252432,-2.28025080805639,-3.12410821159399
0.483472663312577,-0.825394557836102,2.01141868795889,3.90959827598888,2.20054128768405
1.85777000316792,-0.486741103414331,0.312903040270492,3.47015173135343,4.10684392740744
-0.0970338853914016,-0.0068042960114837,0.0255374711512424,-0.467052101436563,-0.182856532586725
0.0290747332416886,0.869241717150524,-0.937941152815795,-0.347675776913605,-1.0474803405652
0.365674644303055,-0.0244630166466882,-0.807996215406635,1.41572603802492,0.241073481953547
-1.84155117535888,0.13358169791516,-0.420527014355431,-4.65775552606076,-4.33836472030753
2.24322634494032,-0.18501762294007,-1.81843416131148,3.01371450458621,3.88059348786574
-0.332267841939545,1.16073218481775,-0.29792704088321,-0.929584044076802,-1.90959345435605
2.51348093802269,0.982006865646242,-1.07518123307963,3.69495563268893,3.76730448295904
0.1214139586826,-0.00250262461102003,-0.0634285643150117,1.08611965379837,0.31132456961659
-0.133549081956224,0.9729790704613,0.687904527038139,0.837273353025942,-0.821398697001024
-0.633904014928474,1.1940583335585,0.636991200065677,-1.06656302770901,-2.08367110998748
-0.473583410676247,1.82186284354464,0.357210780897678,-3.46624191352184,-2.58103802306195
